load_id,predicted_rate
TE-005814,3855.01
TE-005815,4733.67
TE-005816,1504.49
TE-005817,850.57
TE-005818,1428.38
TE-005819,879.94
TE-005820,1164.1
TE-005821,1455.37
TE-005822,1086.89
TE-005823,4533.46
TE-005824,2191.9
TE-005825,3110.59
TE-005826,4439.27
TE-005827,901.52
TE-005828,1245.16
TE-005829,670.63
TE-005830,5892.56
TE-005831,1218.88
TE-005832,2540.63
TE-005833,2227.34
TE-005834,1922.21
TE-005835,1351.72
TE-005836,818.23
TE-005837,3889.24
TE-005838,2014.6
TE-005839,1769.14
TE-005840,5397.75
TE-005841,3922.89
TE-005842,1962.32
TE-005843,973.97
TE-005844,1029.49
TE-005845,1196.59
TE-005846,3370.72
TE-005847,4256.23
TE-005848,4776.43
TE-005849,650.1
TE-005850,3212.98
TE-005851,1092.51
TE-005852,859.92
TE-005853,3074.38
TE-005854,1916.11
TE-005855,1494.07
TE-005856,2032.45
TE-005857,1614.97
TE-005858,1119.01
TE-005859,4489.11
TE-005860,3321.56
TE-005861,585.8
TE-005862,2120.99
TE-005863,563.49
TE-005864,2267.7
TE-005865,1017.15
TE-005866,1914.09
TE-005867,1789.32
TE-005868,3608.95
TE-005869,3626.33
TE-005870,1454.63
TE-005871,1314.24
TE-005872,3708.76
TE-005873,1640.07
TE-005874,1008.13
TE-005875,3686.26
TE-005876,1789.58
TE-005877,2249.26
TE-005878,2023.7
TE-005879,573.31
TE-005880,4357.33
TE-005881,4253.32
TE-005882,3549.6
TE-005883,1790.32
TE-005884,1127.84
TE-005885,516.15
TE-005886,2077.2
TE-005887,2498.53
TE-005888,2253.11
TE-005889,2464.72
TE-005890,887.64
TE-005891,1833.31
TE-005892,1506.86
TE-005893,1944.07
TE-005894,3231.73
TE-005895,4434.42
TE-005896,2137.55
TE-005897,840.21
TE-005898,661.72
TE-005899,2670.42
TE-005900,2579.93
TE-005901,1507.94
TE-005902,862.03
TE-005903,3271.0
TE-005904,1104.9
TE-005905,2803.76
TE-005906,943.33
TE-005907,907.3
TE-005908,2007.3
TE-005909,4258.01
TE-005910,2059.86
TE-005911,249.88
TE-005912,2839.23
TE-005913,3426.84
TE-005914,2887.32
TE-005915,1870.78
TE-005916,1943.47
TE-005917,3054.4
TE-005918,6001.13
TE-005919,1528.67
TE-005920,2765.76
TE-005921,1527.75
TE-005922,4139.65
TE-005923,3344.07
TE-005924,3278.55
TE-005925,1619.28
TE-005926,3365.39
TE-005927,3683.76
TE-005928,3536.06
TE-005929,1251.2
TE-005930,3031.61
TE-005931,347.53
TE-005932,5082.73
TE-005933,567.92
TE-005934,2593.41
TE-005935,1429.65
TE-005936,1372.98
TE-005937,1280.97
TE-005938,5455.38
TE-005939,1102.76
TE-005940,2482.65
TE-005941,1888.1
TE-005942,1096.15
TE-005943,517.13
TE-005944,2626.08
TE-005945,5392.87
TE-005946,3683.17
TE-005947,3102.54
TE-005948,4129.8
TE-005949,2376.16
TE-005950,3090.54
TE-005951,2609.86
TE-005952,1042.62
TE-005953,902.48
TE-005954,1702.85
TE-005955,1448.79
TE-005956,1337.23
TE-005957,3445.89
TE-005958,4077.98
TE-005959,826.85
TE-005960,3098.19
TE-005961,1567.37
TE-005962,1497.71
TE-005963,2792.64
TE-005964,1871.76
TE-005965,787.15
TE-005966,4051.15
TE-005967,3102.76
TE-005968,2108.32
TE-005969,2415.65
TE-005970,1971.65
TE-005971,3091.44
TE-005972,3321.21
TE-005973,3789.16
TE-005974,869.4
TE-005975,264.23
TE-005976,1901.5
TE-005977,1947.6
TE-005978,4142.54
TE-005979,1003.18
TE-005980,1205.53
TE-005981,3676.24
TE-005982,2846.79
TE-005983,1960.48
TE-005984,3929.61
TE-005985,2273.66
TE-005986,2014.88
TE-005987,2395.17
TE-005988,3887.97
TE-005989,2395.89
TE-005990,709.31
TE-005991,3783.55
TE-005992,1476.75
TE-005993,4820.91
TE-005994,1742.42
TE-005995,2275.81
TE-005996,1869.94
TE-005997,3814.75
TE-005998,1030.59
TE-005999,1618.18
TE-006000,1371.94
TE-006001,2834.96
TE-006002,4502.15
TE-006003,809.34
TE-006004,900.85
TE-006005,1123.24
TE-006006,3082.65
TE-006007,2658.6
TE-006008,3282.57
TE-006009,1657.62
TE-006010,883.08
TE-006011,2580.75
TE-006012,3549.26
TE-006013,1517.6
TE-006014,5833.7
TE-006015,3299.47
TE-006016,1186.48
TE-006017,907.91
TE-006018,3013.18
TE-006019,1062.02
TE-006020,2186.28
TE-006021,2751.62
TE-006022,4952.3
TE-006023,2360.12
TE-006024,1594.52
TE-006025,3390.73
TE-006026,681.83
TE-006027,2967.62
TE-006028,2166.95
TE-006029,3304.51
TE-006030,989.14
TE-006031,5156.75
TE-006032,4577.07
TE-006033,670.45
TE-006034,4265.42
TE-006035,670.5
TE-006036,1902.55
TE-006037,2861.56
TE-006038,1516.28
TE-006039,1066.94
TE-006040,1895.98
TE-006041,3857.51
TE-006042,1002.94
TE-006043,546.05
TE-006044,970.4
TE-006045,978.42
TE-006046,1918.88
TE-006047,4681.21
TE-006048,2043.08
TE-006049,1995.16
TE-006050,4175.42
TE-006051,477.74
TE-006052,2085.84
TE-006053,1482.14
TE-006054,2470.39
TE-006055,1134.48
TE-006056,2210.31
TE-006057,3942.84
TE-006058,1670.95
TE-006059,204.69
TE-006060,1890.42
TE-006061,435.58
TE-006062,4001.04
TE-006063,1363.68
TE-006064,3898.1
TE-006065,1402.84
TE-006066,3561.65
TE-006067,2056.41
TE-006068,3367.33
TE-006069,3603.06
TE-006070,2895.14
TE-006071,3691.08
TE-006072,1599.32
TE-006073,3730.49
TE-006074,2971.27
TE-006075,2963.38
TE-006076,2277.93
TE-006077,2368.49
TE-006078,1542.14
TE-006079,704.74
TE-006080,2462.24
TE-006081,897.32
TE-006082,3284.32
TE-006083,1364.02
TE-006084,1618.75
TE-006085,1613.99
TE-006086,3126.26
TE-006087,2135.29
TE-006088,3723.98
TE-006089,2323.97
TE-006090,4024.81
TE-006091,2368.63
TE-006092,3141.01
TE-006093,5520.08
TE-006094,1169.75
TE-006095,479.47
TE-006096,4131.02
TE-006097,1521.95
TE-006098,1586.36
TE-006099,2077.34
TE-006100,777.67
TE-006101,1502.28
TE-006102,4029.47
TE-006103,940.61
TE-006104,2755.56
TE-006105,2039.99
TE-006106,2533.59
TE-006107,822.3
TE-006108,1198.78
TE-006109,3853.73
TE-006110,960.03
TE-006111,3954.81
TE-006112,1207.61
TE-006113,2581.01
TE-006114,4474.09
TE-006115,3638.83
TE-006116,1249.16
TE-006117,435.52
TE-006118,774.05
TE-006119,3212.43
TE-006120,3744.59
TE-006121,1822.31
TE-006122,3062.48
TE-006123,1596.89
TE-006124,4520.54
TE-006125,4618.47
TE-006126,6022.09
TE-006127,1668.67
TE-006128,3959.81
TE-006129,1689.37
TE-006130,1210.21
TE-006131,1841.58
TE-006132,1036.76
TE-006133,1249.19
TE-006134,2566.63
TE-006135,981.38
TE-006136,1872.16
TE-006137,2081.35
TE-006138,1122.7
TE-006139,1558.18
TE-006140,1672.0
TE-006141,2140.09
TE-006142,2060.27
TE-006143,5455.17
TE-006144,2114.98
TE-006145,4100.02
TE-006146,3891.91
TE-006147,5286.04
TE-006148,2346.62
TE-006149,3839.26
TE-006150,3348.88
TE-006151,4865.72
TE-006152,1894.3
TE-006153,1496.54
TE-006154,2647.86
TE-006155,1682.57
TE-006156,2641.9
TE-006157,1218.65
TE-006158,359.05
TE-006159,1369.49
TE-006160,1864.78
TE-006161,1385.67
TE-006162,2844.46
TE-006163,2609.06
TE-006164,2810.52
TE-006165,3139.54
TE-006166,2156.52
TE-006167,1669.59
TE-006168,1800.15
TE-006169,1634.56
TE-006170,1194.75
TE-006171,413.86
TE-006172,763.71
TE-006173,1355.9
TE-006174,4435.15
TE-006175,2514.32
TE-006176,2001.31
TE-006177,800.52
TE-006178,744.75
TE-006179,1827.75
TE-006180,2912.85
TE-006181,3763.17
TE-006182,3022.53
TE-006183,3265.07
TE-006184,2590.8
TE-006185,5010.99
TE-006186,3132.43
TE-006187,984.53
TE-006188,6068.84
TE-006189,2226.56
TE-006190,4185.0
TE-006191,1170.21
TE-006192,695.74
TE-006193,1965.3
TE-006194,3161.9
TE-006195,772.77
TE-006196,2197.65
TE-006197,4130.86
TE-006198,1181.09
TE-006199,1229.9
TE-006200,649.14
TE-006201,1843.91
TE-006202,832.08
TE-006203,1143.62
TE-006204,4330.19
TE-006205,1150.94
TE-006206,1619.79
TE-006207,3908.38
TE-006208,730.01
TE-006209,862.6
TE-006210,2398.86
TE-006211,4006.14
TE-006212,1432.64
TE-006213,3859.83
TE-006214,1007.08
TE-006215,1825.03
TE-006216,1705.75
TE-006217,2610.17
TE-006218,803.69
TE-006219,975.69
TE-006220,1036.01
TE-006221,1620.05
TE-006222,996.57
TE-006223,883.0
TE-006224,3997.04
TE-006225,1205.29
TE-006226,2262.33
TE-006227,1700.91
TE-006228,2270.93
TE-006229,741.94
TE-006230,949.39
TE-006231,4133.63
TE-006232,3883.33
TE-006233,3995.42
TE-006234,4981.49
TE-006235,5305.93
TE-006236,1732.81
TE-006237,1695.1
TE-006238,5028.19
TE-006239,4207.19
TE-006240,395.14
TE-006241,1726.2
TE-006242,2401.72
TE-006243,3114.27
TE-006244,310.29
TE-006245,2515.18
TE-006246,3653.82
TE-006247,2474.9
TE-006248,959.63
TE-006249,938.66
TE-006250,313.8
TE-006251,2115.53
TE-006252,3396.76
TE-006253,901.41
TE-006254,1338.97
TE-006255,2184.66
TE-006256,1518.85
TE-006257,1194.78
TE-006258,3129.91
TE-006259,3012.27
TE-006260,5254.25
TE-006261,3936.1
TE-006262,3373.84
TE-006263,3392.82
TE-006264,1412.17
TE-006265,2643.85
TE-006266,3118.77
TE-006267,3403.5
TE-006268,3858.33
TE-006269,692.18
TE-006270,410.32
TE-006271,5617.6
TE-006272,2417.9
TE-006273,4114.22
TE-006274,2152.98
TE-006275,5045.02
TE-006276,1860.1
TE-006277,1185.18
TE-006278,2839.96
TE-006279,2223.78
TE-006280,3901.71
TE-006281,1518.9
TE-006282,2202.57
TE-006283,2292.99
TE-006284,1660.28
TE-006285,3212.8
TE-006286,3988.0
TE-006287,1321.6
TE-006288,5687.98
TE-006289,6065.08
TE-006290,2784.15
TE-006291,1991.3
TE-006292,2146.17
TE-006293,3545.09
TE-006294,855.1
TE-006295,590.71
TE-006296,1222.48
TE-006297,4287.91
TE-006298,1725.33
TE-006299,1708.0
TE-006300,1975.9
TE-006301,3328.2
TE-006302,2584.3
TE-006303,3136.52
TE-006304,5515.43
TE-006305,1216.41
TE-006306,4214.23
TE-006307,3909.32
TE-006308,2360.35
TE-006309,1213.94
TE-006310,2700.91
TE-006311,3270.43
TE-006312,1651.97
TE-006313,3422.11
TE-006314,723.81
TE-006315,594.3
TE-006316,2569.1
TE-006317,3849.86
TE-006318,1491.37
TE-006319,3328.2
TE-006320,4929.27
TE-006321,4228.9
TE-006322,3056.17
TE-006323,2951.83
TE-006324,1483.08
TE-006325,3039.16
TE-006326,4323.77
TE-006327,1838.42
TE-006328,6631.21
TE-006329,2199.06
TE-006330,3062.74
TE-006331,3971.41
TE-006332,636.67
TE-006333,3477.96
TE-006334,3117.76
TE-006335,876.88
TE-006336,742.81
TE-006337,1082.89
TE-006338,2647.71
TE-006339,3722.53
TE-006340,1538.74
TE-006341,736.63
TE-006342,1774.07
TE-006343,1252.66
TE-006344,2167.46
TE-006345,6121.74
TE-006346,1160.62
TE-006347,1583.78
TE-006348,1758.29
TE-006349,2895.81
TE-006350,1732.14
TE-006351,2724.93
TE-006352,784.45
TE-006353,3505.36
TE-006354,1456.83
TE-006355,2301.23
TE-006356,1439.18
TE-006357,2208.6
TE-006358,1907.62
TE-006359,800.16
TE-006360,2363.09
TE-006361,2889.28
TE-006362,1659.51
TE-006363,823.06
TE-006364,1401.95
TE-006365,756.87
TE-006366,840.1
TE-006367,2994.6
TE-006368,1723.44
TE-006369,1174.19
TE-006370,5315.01
TE-006371,1244.93
TE-006372,1942.54
TE-006373,2905.58
TE-006374,2646.22
TE-006375,4201.03
TE-006376,1176.63
TE-006377,2667.85
TE-006378,1310.18
TE-006379,1613.44
TE-006380,905.31
TE-006381,2136.23
TE-006382,3990.72
TE-006383,4146.94
TE-006384,1253.94
TE-006385,4726.01
TE-006386,4188.84
TE-006387,1352.34
TE-006388,854.21
TE-006389,912.22
TE-006390,1503.31
TE-006391,2246.24
TE-006392,2163.8
TE-006393,3462.79
TE-006394,2501.49
TE-006395,2391.91
TE-006396,668.66
TE-006397,1762.57
TE-006398,1054.03
TE-006399,2489.17
TE-006400,4536.25
TE-006401,1071.62
TE-006402,1791.84
TE-006403,1169.25
TE-006404,5063.37
TE-006405,5999.99
TE-006406,2176.81
TE-006407,1128.21
TE-006408,875.11
TE-006409,1061.28
TE-006410,1957.87
TE-006411,700.52
TE-006412,1448.12
TE-006413,2968.1
TE-006414,4552.08
TE-006415,1414.6
TE-006416,1806.44
TE-006417,1640.87
TE-006418,3776.04
TE-006419,4460.52
TE-006420,1964.38
TE-006421,3410.69
TE-006422,5723.26
TE-006423,5041.43
TE-006424,1617.65
TE-006425,4869.15
TE-006426,1727.26
TE-006427,2832.66
TE-006428,1703.38
TE-006429,2338.61
TE-006430,3486.48
TE-006431,2750.12
TE-006432,749.89
TE-006433,1472.27
TE-006434,3612.51
TE-006435,957.07
TE-006436,4146.17
TE-006437,2773.91
TE-006438,4009.66
TE-006439,653.83
TE-006440,2200.87
TE-006441,4129.48
TE-006442,2229.19
TE-006443,3502.78
TE-006444,1318.51
TE-006445,2391.3
TE-006446,1924.84
TE-006447,2872.55
TE-006448,3608.59
TE-006449,4784.13
TE-006450,674.12
TE-006451,2597.76
TE-006452,2155.64
TE-006453,2173.73
TE-006454,2871.61
TE-006455,648.96
TE-006456,3789.61
TE-006457,4583.6
TE-006458,724.81
TE-006459,1533.77
TE-006460,1761.63
TE-006461,4137.71
TE-006462,541.3
TE-006463,4064.38
TE-006464,1193.3
TE-006465,1913.94
TE-006466,801.63
TE-006467,1705.06
TE-006468,3500.93
TE-006469,1517.76
TE-006470,2899.61
TE-006471,1287.53
TE-006472,1947.95
TE-006473,1183.32
TE-006474,4173.2
TE-006475,902.88
TE-006476,2624.75
TE-006477,1389.88
TE-006478,4954.48
TE-006479,3225.83
TE-006480,809.23
TE-006481,4710.51
TE-006482,3161.53
TE-006483,5088.78
TE-006484,681.5
TE-006485,2966.22
TE-006486,3947.78
TE-006487,3964.75
TE-006488,3693.2
TE-006489,2314.65
TE-006490,2301.29
TE-006491,1949.92
TE-006492,2731.42
TE-006493,582.54
TE-006494,3679.66
TE-006495,2630.21
TE-006496,1161.5
TE-006497,1589.77
TE-006498,1028.47
TE-006499,1883.63
TE-006500,1322.52
TE-006501,3909.47
TE-006502,4191.69
TE-006503,2382.47
TE-006504,2892.25
TE-006505,2824.67
TE-006506,198.81
TE-006507,483.42
TE-006508,533.09
TE-006509,1376.52
TE-006510,2204.73
TE-006511,4053.28
TE-006512,4017.94
TE-006513,2138.49
TE-006514,2764.46
TE-006515,5634.44
TE-006516,1084.13
TE-006517,2908.83
TE-006518,4439.02
TE-006519,1335.85
TE-006520,1134.24
TE-006521,1604.18
TE-006522,3152.65
TE-006523,4959.44
TE-006524,1050.75
TE-006525,434.53
TE-006526,2407.8
TE-006527,3545.44
TE-006528,1129.55
TE-006529,1514.7
TE-006530,4328.43
TE-006531,1587.67
TE-006532,3226.13
TE-006533,3963.97
TE-006534,1950.43
TE-006535,1145.32
TE-006536,1598.4
TE-006537,4181.65
TE-006538,810.0
TE-006539,2865.23
TE-006540,2071.79
TE-006541,509.55
TE-006542,827.7
TE-006543,1892.28
TE-006544,1495.0
TE-006545,3993.77
TE-006546,410.12
TE-006547,478.44
TE-006548,4361.75
TE-006549,3876.87
TE-006550,2515.61
TE-006551,810.76
TE-006552,633.23
TE-006553,970.83
TE-006554,1541.64
TE-006555,789.93
TE-006556,3845.12
TE-006557,778.08
TE-006558,3285.47
TE-006559,1130.8
TE-006560,4434.69
TE-006561,646.37
TE-006562,1004.61
TE-006563,1701.61
TE-006564,3865.47
TE-006565,758.51
TE-006566,1721.16
TE-006567,4347.68
TE-006568,1786.54
TE-006569,2163.36
TE-006570,2033.05
TE-006571,1942.79
TE-006572,3570.76
TE-006573,2273.17
TE-006574,789.0
TE-006575,2309.07
TE-006576,1411.59
TE-006577,2204.71
TE-006578,3991.2
TE-006579,833.56
TE-006580,4570.22
TE-006581,1352.46
TE-006582,1739.87
TE-006583,1839.76
TE-006584,4984.23
TE-006585,4128.12
TE-006586,1277.71
TE-006587,2298.14
TE-006588,5495.42
TE-006589,1536.26
TE-006590,2155.58
TE-006591,2960.87
TE-006592,1697.11
TE-006593,2377.77
TE-006594,944.97
TE-006595,2450.31
TE-006596,1358.26
TE-006597,3316.23
TE-006598,5758.93
TE-006599,1404.63
TE-006600,3870.97
TE-006601,2955.38
TE-006602,2619.95
TE-006603,3535.53
TE-006604,772.24
TE-006605,663.7
TE-006606,3042.81
TE-006607,1347.15
TE-006608,2211.64
TE-006609,1251.61
TE-006610,1232.59
TE-006611,4810.36
TE-006612,2345.97
TE-006613,1657.4
TE-006614,1178.11
TE-006615,5887.36
TE-006616,1932.02
TE-006617,889.17
TE-006618,2741.55
TE-006619,1369.72
TE-006620,1448.57
TE-006621,3650.39
TE-006622,1688.16
TE-006623,1803.27
TE-006624,3847.2
TE-006625,981.61
TE-006626,3779.81
TE-006627,3087.54
TE-006628,1124.35
TE-006629,2145.06
TE-006630,1431.4
TE-006631,3909.09
TE-006632,1942.84
TE-006633,3271.18
TE-006634,1749.45
TE-006635,4249.93
TE-006636,4893.28
TE-006637,5027.37
TE-006638,1706.76
TE-006639,3259.38
TE-006640,1733.84
TE-006641,1870.62
TE-006642,753.85
TE-006643,1075.05
TE-006644,1853.69
TE-006645,1373.2
TE-006646,2368.66
TE-006647,4652.2
TE-006648,1445.02
TE-006649,2396.51
TE-006650,971.5
TE-006651,1551.15
TE-006652,4382.27
TE-006653,3874.6
TE-006654,1693.3
TE-006655,1411.38
TE-006656,3274.61
TE-006657,1761.69
TE-006658,2984.01
TE-006659,3427.43
TE-006660,1407.78
TE-006661,4039.15
TE-006662,5381.44
TE-006663,3751.02
TE-006664,2522.84
TE-006665,695.63
TE-006666,1440.25
TE-006667,1001.43
TE-006668,2733.1
TE-006669,643.81
TE-006670,890.15
TE-006671,4248.51
TE-006672,576.74
TE-006673,908.48
TE-006674,960.56
TE-006675,1732.1
TE-006676,2554.35
TE-006677,4701.33
TE-006678,1377.36
TE-006679,739.39
TE-006680,1128.76
TE-006681,2331.38
TE-006682,1575.97
TE-006683,3706.55
TE-006684,1520.61
TE-006685,5709.67
TE-006686,4727.62
TE-006687,2327.69
TE-006688,1385.02
TE-006689,816.78
TE-006690,4266.44
TE-006691,2299.56
TE-006692,2601.83
TE-006693,4186.2
TE-006694,2226.8
TE-006695,2818.21
TE-006696,468.38
TE-006697,1774.19
TE-006698,2406.46
TE-006699,3235.33
TE-006700,1583.62
TE-006701,1468.07
TE-006702,1467.64
TE-006703,3554.56
TE-006704,2565.69
TE-006705,847.27
TE-006706,4418.3
TE-006707,979.16
TE-006708,2909.23
TE-006709,945.64
TE-006710,945.26
TE-006711,478.1
TE-006712,1535.09
TE-006713,1570.04
TE-006714,203.42
TE-006715,3841.9
TE-006716,3917.76
TE-006717,2408.6
TE-006718,1732.05
TE-006719,1597.98
TE-006720,4645.12
TE-006721,3815.37
TE-006722,2882.48
TE-006723,2616.08
TE-006724,1952.29
TE-006725,2085.51
TE-006726,3006.07
TE-006727,4726.92
TE-006728,1935.02
TE-006729,2232.01
TE-006730,1778.66
TE-006731,336.58
TE-006732,814.16
TE-006733,2628.96
TE-006734,2222.28
TE-006735,2011.9
TE-006736,3494.37
TE-006737,1210.72
TE-006738,1949.58
TE-006739,1453.5
TE-006740,649.38
TE-006741,901.23
TE-006742,2544.48
TE-006743,765.5
TE-006744,945.93
TE-006745,1487.72
TE-006746,687.1
TE-006747,3099.94
TE-006748,2962.95
TE-006749,3869.66
TE-006750,403.59
TE-006751,760.79
TE-006752,2445.91
TE-006753,3721.82
TE-006754,4417.46
TE-006755,2365.05
TE-006756,1524.11
TE-006757,1440.2
TE-006758,3913.64
TE-006759,881.7
TE-006760,4783.53
TE-006761,1811.72
TE-006762,886.67
TE-006763,4619.63
TE-006764,1705.35
TE-006765,4290.73
TE-006766,4850.85
TE-006767,2815.31
TE-006768,3268.92
TE-006769,1389.38
TE-006770,4412.72
TE-006771,1683.4
TE-006772,4698.49
TE-006773,4105.71
TE-006774,692.78
TE-006775,4168.28
TE-006776,1697.7
TE-006777,895.12
TE-006778,2606.84
TE-006779,1789.04
TE-006780,2348.48
TE-006781,2963.9
TE-006782,1764.09
TE-006783,4800.47
TE-006784,2270.95
TE-006785,1986.44
TE-006786,1228.27
TE-006787,4052.52
TE-006788,3323.03
TE-006789,2693.01
TE-006790,2479.52
TE-006791,3402.88
TE-006792,1561.46
TE-006793,2420.59
TE-006794,2256.05
TE-006795,784.31
TE-006796,2481.65
TE-006797,1809.26
TE-006798,3849.59
TE-006799,1523.42
TE-006800,1109.52
TE-006801,1685.21
TE-006802,2117.99
TE-006803,4724.7
TE-006804,1880.21
TE-006805,1442.24
TE-006806,5848.77
TE-006807,2300.03
TE-006808,1377.62
TE-006809,2235.41
TE-006810,573.97
TE-006811,2443.03
TE-006812,1214.82
TE-006813,4794.58
TE-006814,1999.17
TE-006815,2108.16
TE-006816,897.67
TE-006817,1886.38
TE-006818,1972.34
TE-006819,4605.4
TE-006820,1817.38
TE-006821,1973.38
TE-006822,2166.48
TE-006823,1988.6
TE-006824,2753.37
TE-006825,3499.19
TE-006826,462.82
TE-006827,4184.35
TE-006828,3759.38
TE-006829,933.25
TE-006830,5548.76
TE-006831,1826.47
TE-006832,5312.34
TE-006833,2062.09
TE-006834,1639.42
TE-006835,1804.05
TE-006836,2354.48
TE-006837,2058.5
TE-006838,2294.09
TE-006839,418.23
TE-006840,2008.69
TE-006841,2312.43
TE-006842,2983.27
TE-006843,1976.4
TE-006844,953.89
TE-006845,1632.23
TE-006846,3384.53
TE-006847,2647.15
TE-006848,2364.27
TE-006849,763.48
TE-006850,2144.47
TE-006851,2088.19
TE-006852,1101.68
TE-006853,1582.3
TE-006854,805.18
TE-006855,2677.82
TE-006856,3737.87
TE-006857,923.08
TE-006858,329.69
TE-006859,5670.81
TE-006860,2450.48
TE-006861,5589.06
TE-006862,727.26
TE-006863,964.92
TE-006864,1296.51
TE-006865,2131.79
TE-006866,4491.05
TE-006867,2104.1
TE-006868,2668.08
TE-006869,482.21
TE-006870,794.28
TE-006871,2609.79
TE-006872,539.17
TE-006873,1949.64
TE-006874,4088.19
TE-006875,2562.54
TE-006876,2121.88
TE-006877,2687.4
TE-006878,4844.5
TE-006879,1459.72
TE-006880,1894.46
TE-006881,4636.37
TE-006882,2080.76
TE-006883,852.58
TE-006884,3356.94
TE-006885,1741.13
TE-006886,2810.29
TE-006887,1066.41
TE-006888,1060.85
TE-006889,1621.77
TE-006890,5611.01
TE-006891,1944.71
TE-006892,952.83
TE-006893,565.97
TE-006894,1049.45
TE-006895,4436.9
TE-006896,1100.52
TE-006897,812.85
TE-006898,2450.6
TE-006899,2401.94
TE-006900,2480.76
TE-006901,1922.27
TE-006902,1747.23
TE-006903,3761.14
TE-006904,526.7
TE-006905,568.27
TE-006906,2297.92
TE-006907,2228.59
TE-006908,1033.63
TE-006909,2067.12
TE-006910,1021.92
TE-006911,529.07
TE-006912,3663.37
TE-006913,5519.27
TE-006914,3563.59
TE-006915,4209.22
TE-006916,1052.05
TE-006917,4488.45
TE-006918,4103.65
TE-006919,3033.86
TE-006920,2015.42
TE-006921,1753.51
TE-006922,1216.72
TE-006923,1837.54
TE-006924,2097.43
TE-006925,1011.32
TE-006926,5108.0
TE-006927,3947.09
TE-006928,1734.6
TE-006929,5025.05
TE-006930,1423.85
TE-006931,1134.98
TE-006932,654.94
TE-006933,4789.26
TE-006934,1903.45
TE-006935,3214.7
TE-006936,1483.12
TE-006937,1921.7
TE-006938,875.76
TE-006939,3774.49
TE-006940,1290.13
TE-006941,1520.86
TE-006942,1967.6
TE-006943,1317.52
TE-006944,5036.78
TE-006945,2895.22
TE-006946,2169.48
TE-006947,1070.79
TE-006948,2210.37
TE-006949,1675.35
TE-006950,2181.06
TE-006951,2848.34
TE-006952,2962.47
TE-006953,4391.52
TE-006954,4117.01
TE-006955,895.31
TE-006956,4081.48
TE-006957,1889.61
TE-006958,3322.04
TE-006959,3464.59
TE-006960,1232.4
TE-006961,1294.95
TE-006962,2427.45
TE-006963,1763.51
TE-006964,3989.43
TE-006965,1819.94
TE-006966,2735.87
TE-006967,2984.57
TE-006968,3789.85
TE-006969,1933.77
TE-006970,2245.48
TE-006971,5507.3
TE-006972,2436.34
TE-006973,2190.28
TE-006974,1411.5
TE-006975,1550.73
TE-006976,5016.26
TE-006977,725.45
TE-006978,3502.29
TE-006979,1366.72
TE-006980,889.22
TE-006981,3370.58
TE-006982,3189.52
TE-006983,4275.7
TE-006984,2290.16
TE-006985,3268.11
TE-006986,4387.25
TE-006987,800.16
TE-006988,1125.62
TE-006989,3373.93
TE-006990,3371.4
TE-006991,1330.31
TE-006992,2490.01
TE-006993,2369.45
TE-006994,1603.49
TE-006995,5053.83
TE-006996,959.87
TE-006997,3727.37
TE-006998,4276.03
TE-006999,613.27
TE-007000,1001.09
TE-007001,653.92
TE-007002,4745.11
TE-007003,668.96
TE-007004,4628.59
TE-007005,2352.52
TE-007006,2020.36
TE-007007,4397.09
TE-007008,2885.42
TE-007009,1569.28
TE-007010,2362.97
TE-007011,1723.12
TE-007012,3413.62
TE-007013,1310.43
TE-007014,808.73
TE-007015,722.39
TE-007016,371.07
TE-007017,560.16
TE-007018,449.64
TE-007019,1863.55
TE-007020,1803.92
TE-007021,1512.24
TE-007022,1532.5
TE-007023,873.03
TE-007024,4671.05
TE-007025,2565.88
TE-007026,1239.72
TE-007027,534.95
TE-007028,1468.09
TE-007029,1773.25
TE-007030,5437.75
TE-007031,1786.94
TE-007032,2593.66
TE-007033,1788.31
TE-007034,2108.86
TE-007035,2206.91
TE-007036,1125.98
TE-007037,5129.63
TE-007038,1484.74
TE-007039,3051.19
TE-007040,543.53
TE-007041,3886.86
TE-007042,3848.98
TE-007043,1060.67
TE-007044,715.66
TE-007045,1408.08
TE-007046,2368.65
TE-007047,3627.22
TE-007048,2066.53
TE-007049,712.7
TE-007050,3699.6
TE-007051,4157.8
TE-007052,1092.52
TE-007053,1740.76
TE-007054,1974.38
TE-007055,1179.4
TE-007056,1514.24
TE-007057,3538.37
TE-007058,4664.67
TE-007059,2926.46
TE-007060,3179.28
TE-007061,3022.28
TE-007062,3198.1
TE-007063,808.76
TE-007064,1071.27
TE-007065,2375.11
TE-007066,3167.1
TE-007067,1353.25
TE-007068,4479.15
TE-007069,2043.32
TE-007070,5337.05
TE-007071,1133.22
TE-007072,1481.69
TE-007073,899.6
TE-007074,3014.48
TE-007075,1979.48
TE-007076,1386.08
TE-007077,2113.78
TE-007078,1379.45
TE-007079,3711.41
TE-007080,787.83
TE-007081,5336.53
TE-007082,3717.0
TE-007083,1272.32
TE-007084,1172.83
TE-007085,1580.13
TE-007086,943.4
TE-007087,1742.6
TE-007088,5115.18
TE-007089,2196.73
TE-007090,2893.87
TE-007091,2557.32
TE-007092,1604.83
TE-007093,1359.83
TE-007094,1577.72
TE-007095,3563.37
TE-007096,2384.41
TE-007097,1639.12
TE-007098,1880.15
TE-007099,1680.6
TE-007100,2024.42
TE-007101,563.32
TE-007102,1180.78
TE-007103,2795.79
